mean_delta_times,mean_hours,mean_distances,mean_velocities,mean_accelerations,mean_headings,mean_heading_changes,mean_heading_change_rates,mean_stops,mean_turnings,label
0.9950000651669578,1.0,0.9992578830044094,0.9683977788823028,0.5615906624592509,0.18512446988832712,0.5851824988850919,0.5374753824193717,0.170728011918891,0.6193066834870825,0
0.9915064645622084,1.0,0.9990768297896231,0.9729371697372637,0.5775020379597519,0.23208090215891086,0.6144619123049413,0.4984496708851926,0.12850685588747768,0.8266445898709559,0
0.9953698876521647,1.0,0.99933365712738,0.9747923755479752,0.5937168225354902,0.2522098753076999,0.5886391045584133,0.5020610638366031,0.059998484886745355,0.8802859470682541,0
0.993708456064437,1.0,0.9990638920848005,0.9708696415892252,0.6054596312132221,0.22727727643051626,0.6276481794010847,0.5559230754255373,0.08078078836393009,0.6532366159426003,0
0.994273127753304,1.0,0.9990710540734293,0.9680077887505235,0.5824993041876138,0.2674969182181782,0.6041351085865605,0.5068467681299442,0.12825433701169175,0.6104496833031091,0
0.9962437765555354,1.0,0.9992008419737076,0.9663847167215098,0.588388436150548,0.20977124792328636,0.6149970526788003,0.5180173436420076,0.08729577535920802,0.9199716155483718,0
0.9933871829627505,1.0,0.9992741157711408,0.9713265007516307,0.5870365932987724,0.2748737800385481,0.6146496084189474,0.5226422219203207,0.03411530011868384,0.8478015190938004,0
0.9910098923441858,1.0,0.9990038094477282,0.97026186733759,0.5595250229112295,0.23255790855994185,0.6156049545910662,0.5076453813997257,0.112901189363905,0.8132671029462009,0
0.9943324296848526,1.0,0.9989186106627377,0.9633378541203136,0.5863582338274337,0.24688177561861166,0.6034435527716552,0.5283223923295062,0.15211737077346527,0.7126599910641541,0
0.9958065062690613,1.0,0.9993403837580996,0.9752828330647073,0.5668588306126612,0.24641516065669342,0.6071532898702492,0.5113883033525901,0.03419105578141946,0.7716891376908721,0
0.991451724317702,1.0,0.9991119661299998,0.9750655802658738,0.588277593990687,0.26410820451294464,0.6127621353959788,0.517186639832005,0.13158758617206645,0.9492759336644853,0
0.9961290827099027,1.0,0.9992324087579295,0.9685482515330339,0.593803314241546,0.2600395221184276,0.617815332508446,0.5195395378936712,0.13181485316027375,0.9746379668322427,0
0.9907306519302453,1.0,0.999053345348406,0.9734303067876606,0.5670702674136292,0.24952125035491282,0.598441249057682,0.5106518374993116,0.08499785358955582,0.9583431890457041,0
0.9950000651669578,1.0,0.999372964494919,0.9767640906662244,0.5873198496228106,0.18636076603347895,0.6108154868993739,0.5166624382817921,0.03416580389384118,0.9746379668322427,0
0.9963548862184918,1.0,0.9993238576650151,0.9740731993231645,0.5935594108635246,0.18793108954757917,0.6011390518033107,0.5104212515370616,0.059998484886745355,0.92194275802255,0
0.9917319422360087,1.0,0.9985408840922624,0.9550299841538091,0.5175097559275064,0.30483671621422226,0.6185724542294402,0.5923992329048196,0.3599909093204717,0.5316565481352992,0
0.9946901962828767,1.0,0.9989064389477179,0.9624651640959865,0.5665477278737177,0.38409336726930476,0.6246386799468645,0.6149031697977491,0.285750359839398,0.5245078714289468,0
0.9942420105309805,1.0,0.998683695232075,0.9511382168712165,0.5859069687815606,0.28980947088159803,0.6082719853454857,0.4644694115348273,0.27395772834019344,0.4250045993324395,0
0.9938816372546464,1.0,0.9993579449801279,0.9764640542185783,0.5870805843960835,0.37474475657107664,0.6102049045722318,0.4872822762314485,0.059998484886745355,0.5576756287944491,0
